order_id,products
1220848,39276 29259
119797,39276 29259
836759,39276 29259
3342697,39276 29259
2742073,39276 29259
3271781,39276 29259
1205372,39276 29259
45591,39276 29259
1486833,39276 29259
2040050,39276 29259
787107,39276 29259
2976781,39276 29259
450325,39276 29259
3217253,39276 29259
267281,39276 29259
2122012,39276 29259
123511,39276 29259
1385554,39276 29259
1674207,39276 29259
2199467,39276 29259
2113603,39276 29259
2891802,39276 29259
2804378,39276 29259
1610482,39276 29259
3069523,39276 29259
2662150,39276 29259
2931184,39276 29259
1803110,39276 29259
226396,39276 29259
1186577,39276 29259
133189,39276 29259
1592418,39276 29259
1193805,39276 29259
1435000,39276 29259
1699317,39276 29259
2537860,39276 29259
2975290,39276 29259
3227944,39276 29259
2150908,39276 29259
68843,39276 29259
571622,39276 29259
1395127,39276 29259
1449098,39276 29259
1143051,39276 29259
1198710,39276 29259
627870,39276 29259
576977,39276 29259
799541,39276 29259
1664535,39276 29259
1810415,39276 29259
1135444,39276 29259
1326096,39276 29259
3419248,39276 29259
2937873,39276 29259
21912,39276 29259
2573387,39276 29259
244402,39276 29259
2235887,39276 29259
2193536,39276 29259
2433287,39276 29259
2855913,39276 29259
442155,39276 29259
1737658,39276 29259
930773,39276 29259
3114843,39276 29259
2087716,39276 29259
900829,39276 29259
1228966,39276 29259
1769977,39276 29259
1097092,39276 29259
3406595,39276 29259
3021437,39276 29259
3089561,39276 29259
1389872,39276 29259
427329,39276 29259
474939,39276 29259
176716,39276 29259
173865,39276 29259
3317625,39276 29259
2388272,39276 29259
714940,39276 29259
1011115,39276 29259
3274441,39276 29259
2931789,39276 29259
1556489,39276 29259
2675571,39276 29259
268623,39276 29259
1339716,39276 29259
403251,39276 29259
766542,39276 29259
2346162,39276 29259
1536111,39276 29259
812139,39276 29259
2286559,39276 29259
2408901,39276 29259
25662,39276 29259
675475,39276 29259
2533847,39276 29259
3100564,39276 29259
1199424,39276 29259
640910,39276 29259
1567404,39276 29259
2986836,39276 29259
2015884,39276 29259
337079,39276 29259
1050424,39276 29259
2069800,39276 29259
2670354,39276 29259
1879101,39276 29259
1307370,39276 29259
3215428,39276 29259
1559903,39276 29259
602851,39276 29259
394694,39276 29259
370165,39276 29259
895323,39276 29259
2048437,39276 29259
1563491,39276 29259
2799821,39276 29259
2489941,39276 29259
682724,39276 29259
2443779,39276 29259
3326884,39276 29259
1584561,39276 29259
1026456,39276 29259
996110,39276 29259
1844925,39276 29259
1943951,39276 29259
683471,39276 29259
1256842,39276 29259
363381,39276 29259
1821806,39276 29259
1586801,39276 29259
2250963,39276 29259
2739223,39276 29259
13195,39276 29259
2915922,39276 29259
595192,39276 29259
3157746,39276 29259
727036,39276 29259
1664834,39276 29259
1520025,39276 29259
1193861,39276 29259
54495,39276 29259
455587,39276 29259
714955,39276 29259
3201594,39276 29259
2248197,39276 29259
2580302,39276 29259
3166148,39276 29259
396127,39276 29259
658840,39276 29259
1009627,39276 29259
2877050,39276 29259
2317453,39276 29259
1141005,39276 29259
369922,39276 29259
2164132,39276 29259
2578316,39276 29259
775545,39276 29259
519128,39276 29259
1700652,39276 29259
1025133,39276 29259
2338423,39276 29259
2364230,39276 29259
2954095,39276 29259
2796477,39276 29259
1726583,39276 29259
940845,39276 29259
252974,39276 29259
1546699,39276 29259
1253983,39276 29259
1204205,39276 29259
257567,39276 29259
3299677,39276 29259
1389717,39276 29259
753056,39276 29259
2862257,39276 29259
3284207,39276 29259
2188447,39276 29259
552546,39276 29259
1611712,39276 29259
2500019,39276 29259
2448690,39276 29259
2847513,39276 29259
2755100,39276 29259
2596928,39276 29259
553155,39276 29259
3274795,39276 29259
2803293,39276 29259
1893268,39276 29259
1407055,39276 29259
1329925,39276 29259
1819676,39276 29259
3194277,39276 29259
156820,39276 29259
1964754,39276 29259
1188238,39276 29259
2655733,39276 29259
215501,39276 29259
1349412,39276 29259
2336733,39276 29259
2683814,39276 29259
42810,39276 29259
554001,39276 29259
324719,39276 29259
2237618,39276 29259
995720,39276 29259
2841235,39276 29259
266242,39276 29259
2319755,39276 29259
1940974,39276 29259
1203106,39276 29259
19927,39276 29259
1477687,39276 29259
1740977,39276 29259
1081738,39276 29259
2209261,39276 29259
1311293,39276 29259
1708731,39276 29259
3213214,39276 29259
2865517,39276 29259
1552974,39276 29259
2582446,39276 29259
1144320,39276 29259
1922774,39276 29259
710498,39276 29259
921513,39276 29259
1705380,39276 29259
1491534,39276 29259
2560479,39276 29259
2397017,39276 29259
2216256,39276 29259
1529193,39276 29259
3145510,39276 29259
652246,39276 29259
1014908,39276 29259
976200,39276 29259
2471014,39276 29259
2164736,39276 29259
3301937,39276 29259
3161111,39276 29259
1490759,39276 29259
1041198,39276 29259
3363950,39276 29259
929552,39276 29259
1044305,39276 29259
483380,39276 29259
310312,39276 29259
2169436,39276 29259
500476,39276 29259
2387849,39276 29259
2061621,39276 29259
809067,39276 29259
1041897,39276 29259
3412486,39276 29259
2386623,39276 29259
202670,39276 29259
2445942,39276 29259
1106099,39276 29259
374091,39276 29259
2095013,39276 29259
3416983,39276 29259
3051325,39276 29259
846806,39276 29259
2641200,39276 29259
2609136,39276 29259
3028365,39276 29259
2851434,39276 29259
2860973,39276 29259
2296195,39276 29259
1053265,39276 29259
1741042,39276 29259
1321380,39276 29259
3095756,39276 29259
899123,39276 29259
2342633,39276 29259
2945517,39276 29259
3202677,39276 29259
542053,39276 29259
2411706,39276 29259
2233933,39276 29259
1173412,39276 29259
2236690,39276 29259
1371417,39276 29259
836268,39276 29259
3373579,39276 29259
1176648,39276 29259
2427030,39276 29259
3290910,39276 29259
1898144,39276 29259
1303733,39276 29259
1266956,39276 29259
250123,39276 29259
1485649,39276 29259
3288293,39276 29259
3036144,39276 29259
65865,39276 29259
2867048,39276 29259
2998555,39276 29259
1317416,39276 29259
1843514,39276 29259
2531127,39276 29259
3094859,39276 29259
617483,39276 29259
2657928,39276 29259
564846,39276 29259
2410748,39276 29259
2859419,39276 29259
165892,39276 29259
1604171,39276 29259
3243750,39276 29259
2584692,39276 29259
572775,39276 29259
735312,39276 29259
1494475,39276 29259
1331266,39276 29259
2760212,39276 29259
2761151,39276 29259
1016856,39276 29259
1585297,39276 29259
1371562,39276 29259
1237660,39276 29259
736186,39276 29259
2980883,39276 29259
2288192,39276 29259
950905,39276 29259
528283,39276 29259
887200,39276 29259
276343,39276 29259
406161,39276 29259
1733018,39276 29259
1401851,39276 29259
847280,39276 29259
1163249,39276 29259
2361400,39276 29259
379969,39276 29259
2196449,39276 29259
2378511,39276 29259
1067705,39276 29259
2124734,39276 29259
369135,39276 29259
3135256,39276 29259
1268223,39276 29259
582721,39276 29259
1270189,39276 29259
176798,39276 29259
1119658,39276 29259
2040494,39276 29259
3361727,39276 29259
3250508,39276 29259
3380369,39276 29259
1312478,39276 29259
529667,39276 29259
740689,39276 29259
2454307,39276 29259
2649488,39276 29259
2798491,39276 29259
2228659,39276 29259
1009512,39276 29259
2721798,39276 29259
2729196,39276 29259
2181931,39276 29259
466229,39276 29259
2934511,39276 29259
196711,39276 29259
2104532,39276 29259
1459133,39276 29259
2049663,39276 29259
2011040,39276 29259
688353,39276 29259
2784218,39276 29259
2371294,39276 29259
2076410,39276 29259
114803,39276 29259
1895337,39276 29259
1928960,39276 29259
3171780,39276 29259
1317723,39276 29259
1666675,39276 29259
160276,39276 29259
1669097,39276 29259
2101627,39276 29259
199976,39276 29259
913937,39276 29259
1786456,39276 29259
153524,39276 29259
2147983,39276 29259
2932112,39276 29259
2482339,39276 29259
2003451,39276 29259
540486,39276 29259
857871,39276 29259
3159779,39276 29259
2583565,39276 29259
1708802,39276 29259
2487301,39276 29259
338111,39276 29259
1939238,39276 29259
2413274,39276 29259
2680229,39276 29259
139899,39276 29259
353054,39276 29259
516116,39276 29259
625382,39276 29259
2017042,39276 29259
1265145,39276 29259
3119158,39276 29259
647747,39276 29259
3324061,39276 29259
1144403,39276 29259
300075,39276 29259
1787061,39276 29259
2519053,39276 29259
3237277,39276 29259
3145069,39276 29259
2067460,39276 29259
1557789,39276 29259
3083309,39276 29259
271513,39276 29259
324156,39276 29259
2589090,39276 29259
3218548,39276 29259
1082138,39276 29259
1752016,39276 29259
643588,39276 29259
3069634,39276 29259
2139095,39276 29259
3313014,39276 29259
1627049,39276 29259
74636,39276 29259
139323,39276 29259
514832,39276 29259
1979235,39276 29259
3048913,39276 29259
207786,39276 29259
2986842,39276 29259
724632,39276 29259
2950200,39276 29259
2044704,39276 29259
263223,39276 29259
2735723,39276 29259
1748002,39276 29259
902586,39276 29259
2196507,39276 29259
229679,39276 29259
1261211,39276 29259
3101835,39276 29259
879959,39276 29259
705278,39276 29259
625643,39276 29259
1978602,39276 29259
3208927,39276 29259
263180,39276 29259
2591872,39276 29259
3221156,39276 29259
2897936,39276 29259
3413140,39276 29259
2704778,39276 29259
249239,39276 29259
659310,39276 29259
2347899,39276 29259
1508136,39276 29259
888888,39276 29259
2293067,39276 29259
1462374,39276 29259
257945,39276 29259
1670399,39276 29259
3237780,39276 29259
2113211,39276 29259
2084815,39276 29259
2768448,39276 29259
3172409,39276 29259
2573465,39276 29259
1694317,39276 29259
1861231,39276 29259
3147976,39276 29259
1455710,39276 29259
3059430,39276 29259
364383,39276 29259
3043394,39276 29259
2633132,39276 29259
106326,39276 29259
6967,39276 29259
305173,39276 29259
3008550,39276 29259
459208,39276 29259
3201410,39276 29259
3189426,39276 29259
827686,39276 29259
531619,39276 29259
2389254,39276 29259
1520409,39276 29259
990550,39276 29259
515566,39276 29259
2469042,39276 29259
3093919,39276 29259
2329572,39276 29259
1377351,39276 29259
1023900,39276 29259
861336,39276 29259
1437438,39276 29259
79345,39276 29259
2608615,39276 29259
2593298,39276 29259
1730188,39276 29259
3025442,39276 29259
170391,39276 29259
2292822,39276 29259
3194295,39276 29259
3316392,39276 29259
1857250,39276 29259
3079097,39276 29259
96285,39276 29259
